date,lat,long,soil_water_daily,runoff_daily,rain_daily,agdd_daily,accumswe_daily,pet_daily,deficit_daily,aet_daily
2000-02-09T12:00:00Z,45,-111,72.71822357177734,0,1.4691733121871948,0,151.3212127685547,0,0,0
2000-02-10T12:00:00Z,45,-111,72.71822357177734,0,0,0,151.3212127685547,0,0,0
2000-02-11T12:00:00Z,45,-111,72.71822357177734,0,0,0,155.88621520996094,0,0,0
2000-02-12T12:00:00Z,45,-111,72.71822357177734,0,0,0,160.4512176513672,0,0,0
2000-02-13T12:00:00Z,45,-111,72.71822357177734,0,0,0,169.5812225341797,0,0,0
2000-02-14T12:00:00Z,45,-111,72.71822357177734,0,0,0,182.36322021484375,0,0,0
2000-02-15T12:00:00Z,45,-111,72.71822357177734,0,0,0,189.66722106933594,0,0,0
2000-02-16T12:00:00Z,45,-111,72.71822357177734,0,0,0,189.66722106933594,0,0,0
2000-02-17T12:00:00Z,45,-111,72.71822357177734,0,0,0,189.66722106933594,0,0,0
2000-02-18T12:00:00Z,45,-111,72.71822357177734,0,0,0,189.66722106933594,0,0,0
2000-02-19T12:00:00Z,45,-111,72.71822357177734,0,0,0,189.66722106933594,0,0,0
2000-02-20T12:00:00Z,45,-111,72.71822357177734,0,0,0,189.66722106933594,0,0,0
2000-02-21T12:00:00Z,45,-111,72.71822357177734,0,0,0,192.40621948242187,0,0,0
2000-02-22T12:00:00Z,45,-111,73.99302673339844,0,0,0,191.13140869140625,0,0,0
2000-02-23T12:00:00Z,45,-111,73.99302673339844,0,0,0,191.13140869140625,0,0,0
2000-02-24T12:00:00Z,45,-111,73.99302673339844,0,0,0,197.5224151611328,0,0,0
2000-02-25T12:00:00Z,45,-111,73.99302673339844,0,0,0,201.17440795898437,0,0,0
2000-02-26T12:00:00Z,45,-111,73.99302673339844,0,0,0,203.9134063720703,0,0,0
2000-02-27T12:00:00Z,45,-111,73.99302673339844,0,0,0,210.30441284179687,0,0,0
2000-02-28T12:00:00Z,45,-111,76.78809356689453,0,2.795064926147461,0,212.9873504638672,0,0,0
2000-02-29T12:00:00Z,45,-111,76.78809356689453,0,0,0,212.9873504638672,0,0,0
2000-03-01T12:00:00Z,45,-111,76.78809356689453,0,0,0,212.9873504638672,0,0,0
2000-03-02T12:00:00Z,45,-111,76.78809356689453,0,0,0,212.9873504638672,0,0,0
2000-03-03T12:00:00Z,45,-111,79.062896728515625,0,0,0,210.71253967285156,0,0,0
2000-03-04T12:00:00Z,45,-111,82.33769989013672,0,0,0,207.437744140625,0,0,0
2000-03-05T12:00:00Z,45,-111,94.61250305175781,0,0,0,195.16293334960937,0,0,0
2000-03-06T12:00:00Z,45,-111,99.887298583984375,0,0,0,189.8881378173828,0,0,0
2000-03-07T12:00:00Z,45,-111,99.887298583984375,0,0,0,195.3661346435547,0,0,0
2000-03-08T12:00:00Z,45,-111,99.887298583984375,0,0,0,204.4961395263672,0,0,0
2000-03-09T12:00:00Z,45,-111,99.887298583984375,0,0,0,207.23513793945313,0,0,0
2000-03-10T12:00:00Z,45,-111,99.887298583984375,0,0,0,207.23513793945313,0,0,0
2000-03-11T12:00:00Z,45,-111,99.887298583984375,0,0,0,214.5391387939453,0,0,0
2000-03-12T12:00:00Z,45,-111,99.887298583984375,0,0,0,214.5391387939453,0,0,0
2000-03-13T12:00:00Z,45,-111,99.887298583984375,0,0,0,214.5391387939453,0,0,0
2000-03-14T12:00:00Z,45,-111,99.887298583984375,0,0,0,214.5391387939453,0,0,0
2000-03-15T12:00:00Z,45,-111,99.887298583984375,0,0,0,214.5391387939453,0,0,0
2000-03-16T12:00:00Z,45,-111,99.887298583984375,0,0,0,214.5391387939453,0,0,0
2000-03-17T12:00:00Z,45,-111,99.887298583984375,0,0,0,219.10414123535156,0,0,0
2000-03-18T12:00:00Z,45,-111,99.887298583984375,0,0,0,219.10414123535156,0,0,0
2000-03-19T12:00:00Z,45,-111,99.887298583984375,0,0,0,224.58213806152344,0,0,0
2000-03-20T12:00:00Z,45,-111,99.887298583984375,0,0,0,224.58213806152344,0,0,0
2000-03-21T12:00:00Z,45,-111,99.887298583984375,0,0,0,224.58213806152344,0,0,0
2000-03-22T12:00:00Z,45,-111,102.16210174560547,0,0,0,222.3073272705078,0,0,0
2000-03-23T12:00:00Z,45,-111,102.16210174560547,0,0,0,226.87232971191406,0,0,0
2000-03-24T12:00:00Z,45,-111,102.16210174560547,0,0,0,226.87232971191406,0,0,0
2000-03-25T12:00:00Z,45,-111,102.16210174560547,0,0,0,226.87232971191406,0,0,0
2000-03-26T12:00:00Z,45,-111,111.43690490722656,0,0,0,217.5975341796875,0,0,0
2000-03-27T12:00:00Z,45,-111,127.71170806884766,0,0,0,201.32272338867187,0,0,0
2000-03-28T12:00:00Z,45,-111,128.0388946533203,0,0.32717713713645935,0,205.560546875,0,0,0
2000-03-29T12:00:00Z,45,-111,128.0388946533203,0,0,0,205.560546875,0,0,0
2000-03-30T12:00:00Z,45,-111,128.0388946533203,0,0,0,205.560546875,0,0,0
2000-03-31T12:00:00Z,45,-111,128.0388946533203,0,0,0,205.560546875,0,0,0
2000-04-01T12:00:00Z,45,-111,128.0388946533203,0,0,0,205.560546875,0,0,0
2000-04-02T12:00:00Z,45,-111,128.0388946533203,0,0,0,205.560546875,0,0,0
2000-04-03T12:00:00Z,45,-111,128.0388946533203,0,0,0,205.560546875,0,0,0
2000-04-04T12:00:00Z,45,-111,133.6844482421875,7.629241943359375,0,0,192.28575134277344,0,0,0
2000-04-05T12:00:00Z,45,-111,133.6844482421875,15.274803161621094,0,0,177.0109405517578,0,0,0
2000-04-06T12:00:00Z,45,-111,133.6844482421875,0,0,0,177.0109405517578,0,0,0
2000-04-07T12:00:00Z,45,-111,133.6844482421875,0,0,0,177.0109405517578,0,0,0
2000-04-08T12:00:00Z,45,-111,133.6844482421875,8.274803161621094,0,0,168.73614501953125,0,0,0
2000-04-09T12:00:00Z,45,-111,133.6844482421875,16.274803161621094,0,0,152.46133422851562,0,0,0
2000-04-10T12:00:00Z,45,-111,133.6844482421875,13.274803161621094,0,0,139.18653869628906,0,0,0
2000-04-11T12:00:00Z,45,-111,133.6844482421875,18.274803161621094,0,0,120.91173553466797,0,0,0
2000-04-12T12:00:00Z,45,-111,133.6844482421875,27.274803161621094,0,0,93.636932373046875,0,0,0
2000-04-13T12:00:00Z,45,-111,133.6844482421875,29.274803161621094,0,0,64.36212921142578,0,0,0
2000-04-14T12:00:00Z,45,-111,133.6844482421875,13.274803161621094,0,0,51.08732604980469,0,0,0
2000-04-15T12:00:00Z,45,-111,133.6844482421875,10.274803161621094,0,0,40.812522888183594,0,0,0
2000-04-16T12:00:00Z,45,-111,133.6844482421875,15.363049507141113,1.8259999752044678,0,27.27547264099121,0,0,0
2000-04-17T12:00:00Z,45,-111,133.6844482421875,18.59175682067871,1.8259999752044678,0,10.509716987609863,0,0,0
2000-04-18T12:00:00Z,45,-111,133.6844482421875,10.509716987609863,0,0,0,1.0170483589172363,1.0170483589172363,0
2000-04-19T12:00:00Z,45,-111,133.6844482421875,1.62189519405365,1.62189519405365,0,0.20410476624965668,0,0,0
2000-04-20T12:00:00Z,45,-111,133.6797332763672,0.20410476624965668,0,0,0,1.3207781314849854,1.316061019897461,0.004717064555734396
2000-04-21T12:00:00Z,45,-111,133.66908264160156,0,0,0,0,1.4915891885757446,1.480934977531433,0.0106542082503438
2000-04-22T12:00:00Z,45,-111,133.66871643066406,1.8106286525726318,1.8259999752044678,0,0,1.4685713052749634,1.4528366327285767,0.01573469117283821
2000-04-23T12:00:00Z,45,-111,133.6844482421875,2.5628857612609863,2.578620433807373,0,2.899379253387451,0,0,0
2000-04-24T12:00:00Z,45,-111,133.6844482421875,3.877054214477539,3.877054214477539,0,4.500324726104736,0,0,0
2000-04-25T12:00:00Z,45,-111,133.6844482421875,2.795064926147461,2.795064926147461,0,7.1832594871521,0,0,0
2000-04-26T12:00:00Z,45,-111,133.6844482421875,11.134119033813477,5.477999687194824,0,1.5271402597427368,0,0,0
2000-04-27T12:00:00Z,45,-111,133.63194274902344,1.5271402597427368,0,0,0,1.5473601818084717,1.4948604106903076,0.052499718964099884
2000-04-28T12:00:00Z,45,-111,133.6134033203125,2.686500072479248,2.738999843597412,0,0,1.6576796770095825,1.5866363048553467,0.07104340940713882
2000-04-29T12:00:00Z,45,-111,133.6844482421875,1.315452218055725,1.386495590209961,0,3.178504467010498,0,0,0
2000-04-30T12:00:00Z,45,-111,133.6844482421875,5.050055980682373,3.6519999504089355,0,1.78044855594635,0,0,0
2000-05-01T12:00:00Z,45,-111,133.56231689453125,1.78044855594635,0,0,0,1.7537745237350464,1.631636619567871,0.12213786691427231
2000-05-02T12:00:00Z,45,-111,133.42379760742187,0,0,0,0,1.7629355192184448,1.6244192123413086,0.138516366481781
2000-05-03T12:00:00Z,45,-111,133.27178955078125,0,0,0,0,1.7371901273727417,1.5851860046386719,0.15200413763523102
2000-05-04T12:00:00Z,45,-111,133.10032653808594,0,0,0,0,1.7458518743515015,1.5743842124938965,0.1714676022529602
2000-05-05T12:00:00Z,45,-111,133.6844482421875,2.202251434326172,2.786377429962158,0,0.8656225204467773,0,0,0
2000-05-06T12:00:00Z,45,-111,133.6844482421875,4.140837669372559,4.140837669372559,0,3.1157848834991455,0,0,0
2000-05-07T12:00:00Z,45,-111,133.6844482421875,6.6511311531066895,6.6511311531066895,0,5.594654083251953,0,0,0
2000-05-08T12:00:00Z,45,-111,133.6844482421875,9.136693000793457,6.390999794006348,0,2.8489606380462646,0,0,0
2000-05-09T12:00:00Z,45,-111,133.6844482421875,6.384306907653809,6.384306907653809,0,5.594654083251953,0,0,0
2000-05-10T12:00:00Z,45,-111,133.6844482421875,7.944568157196045,5.477999687194824,0,3.1280856132507324,0,0,0
2000-05-11T12:00:00Z,45,-111,133.6844482421875,0,0,0,9.519085884094238,0,0,0
2000-05-12T12:00:00Z,45,-111,133.6844482421875,0,0,0,9.519085884094238,0,0,0
2000-05-13T12:00:00Z,45,-111,133.6844482421875,6.2748026847839355,0,0,3.2442827224731445,0,0,0
2000-05-14T12:00:00Z,45,-111,133.35040283203125,3.2442827224731445,0,0,0,1.3856796026229858,1.0516318082809448,0.33404776453971863
2000-05-15T12:00:00Z,45,-111,132.9019012451172,0,0,0,0,1.7202472686767578,1.271754264831543,0.4484930634498596
2000-05-16T12:00:00Z,45,-111,133.20042419433594,5.608458995819092,6.390999794006348,0,0,1.7264597415924072,1.2424345016479492,0.4840252995491028
2000-05-17T12:00:00Z,45,-111,133.6844482421875,5.088729381561279,5.572754859924316,0,1.7312450408935547,0,0,0
2000-05-18T12:00:00Z,45,-111,133.2089080810547,1.7312450408935547,0,0,0,1.4794695377349854,1.0039258003234863,0.475543737411499
2000-05-19T12:00:00Z,45,-111,132.63638305664062,0,0,0,0,1.669862985610962,1.0973385572433472,0.5725244283676147
2000-05-20T12:00:00Z,45,-111,131.9990234375,0,0,0,0,1.749609351158142,1.1122517585754395,0.6373576521873474
2000-05-21T12:00:00Z,45,-111,131.17808532714844,0,0,0,0,2.1283633708953857,1.3074231147766113,0.8209401965141296
2000-05-22T12:00:00Z,45,-111,130.2174835205078,0,0,0.75,0,2.359349489212036,1.3987572193145752,0.9605923295021057
2000-05-23T12:00:00Z,45,-111,129.3322296142578,0,0,0.75,0,2.065610408782959,1.1803488731384277,0.885261595249176
2000-05-24T12:00:00Z,45,-111,128.4679412841797,0,0,0.75,0,1.9206280708312988,1.0563454627990723,0.8642826676368713
2000-05-25T12:00:00Z,45,-111,132.08993530273438,0,4.565000057220459,0.75,0,2.0389559268951416,1.095938801765442,0.9430171251296997
2000-05-26T12:00:00Z,45,-111,132.8753204345703,3.8834800720214844,5.477999687194824,0.75,0,1.7034186124801636,0.89429473876953125,0.8091238737106323
2000-05-27T12:00:00Z,45,-111,132.81503295898437,1.9298759698867798,2.738999843597412,0.75,0,1.7834268808364868,0.914006233215332,0.8694206476211548
2000-05-28T12:00:00Z,45,-111,132.7526397705078,4.608579158782959,5.477999687194824,0.75,0,1.8636155128479004,0.9318077564239502,0.9318077564239502
2000-05-29T12:00:00Z,45,-111,131.5848388671875,0,0,0.75,0,1.639025092124939,0.4712197780609131,1.1678053140640259
2000-05-30T12:00:00Z,45,-111,130.39404296875,0,0,0.75,0,1.6424678564071655,0.45167863368988037,1.1907892227172852
2000-05-31T12:00:00Z,45,-111,129.43434143066406,0,0,0.75,0,1.3012874126434326,0.3415879011154175,0.9596995115280151
2000-06-01T12:00:00Z,45,-111,128.3854522705078,0,0,0.75,0,1.418784737586975,0.3698974847793579,1.0488872528076172
2000-06-02T12:00:00Z,45,-111,126.79127502441406,0,0,0.75,0,2.15118670463562,0.5570037364959717,1.5941829681396484
2000-06-03T12:00:00Z,45,-111,124.99047088623047,0,0,1.5,0,2.424156665802002,0.6233545541763306,1.8008021116256714
2000-06-04T12:00:00Z,45,-111,123.1824951171875,0,0,2.25,0,2.4279839992523193,0.6200031042098999,1.8079808950424194
2000-06-05T12:00:00Z,45,-111,120.99298095703125,0,0,6.25,0,2.9333178997039795,0.7438056468963623,2.189512252807617
2000-06-06T12:00:00Z,45,-111,118.76630401611328,0,0,10.5,0,2.9759912490844727,0.749312162399292,2.2266790866851807
2000-06-07T12:00:00Z,45,-111,116.53147888183594,0,0,14.75,0,2.9797680377960205,0.7449419498443604,2.23482608795166
2000-06-08T12:00:00Z,45,-111,114.39007568359375,0,0,18,0,2.8282692432403564,0.6868653297424316,2.141403913497925
2000-06-09T12:00:00Z,45,-111,112.75973510742187,0,0,18,0,2.1331541538238525,0.5028150081634521,1.6303391456604004
2000-06-10T12:00:00Z,45,-111,117.77310943603516,0,6.390999794006348,18,0,1.785807728767395,0.40818464756011963,1.3776230812072754
2000-06-11T12:00:00Z,45,-111,116.32102966308594,0,0,18,0,1.8650517463684082,0.4129757881164551,1.4520759582519531
2000-06-12T12:00:00Z,45,-111,125.87162780761719,0,10.955999374389648,18,0,1.788694143295288,0.3832916021347046,1.4054025411605835
2000-06-13T12:00:00Z,45,-111,131.7565155029297,0,7.303999900817871,18,0,1.789865493774414,0.37075793743133545,1.4191075563430786
2000-06-14T12:00:00Z,45,-111,130.07467651367187,0,0,18,0,2.102308988571167,0.42046189308166504,1.681847095489502
2000-06-15T12:00:00Z,45,-111,132.24472045898437,1.8682270050048828,5.477999687194824,18,0,1.7916643619537354,0.3519340753555298,1.4397302865982056
2000-06-16T12:00:00Z,45,-111,133.6844482421875,2.6150078773498535,4.0547380447387695,18,0.5102619528770447,0,0,0
2000-06-17T12:00:00Z,45,-111,132.2942352294922,0.5102619528770447,0,18,0,1.7147918939590454,0.32458555698394775,1.3902063369750977
2000-06-18T12:00:00Z,45,-111,130.45335388183594,0,0,18,0,2.260740041732788,0.41985177993774414,1.840888261795044
2000-06-19T12:00:00Z,45,-111,132.09043884277344,6.811905860900879,10.043000221252441,18,0,1.9490035772323608,0.3549971580505371,1.5940064191818237
2000-06-20T12:00:00Z,45,-111,132.21163940429687,5.709993362426758,7.303999900817871,18,0,1.7929840087890625,0.32017576694488525,1.4728082418441772
2000-06-21T12:00:00Z,45,-111,130.31468200683594,0,0,18,0,2.299337387084961,0.40238404273986816,1.8969533443450928
2000-06-22T12:00:00Z,45,-111,128.0775909423828,0,0,20.25,0,2.6883628368377686,0.4512608051300049,2.2371020317077637
2000-06-23T12:00:00Z,45,-111,125.85477447509766,0,0,22.25,0,2.648451089859009,0.4256439208984375,2.2228071689605713
2000-06-24T12:00:00Z,45,-111,123.61408233642578,0,0,24.25,0,2.6472339630126953,0.4065394401550293,2.240694522857666
2000-06-25T12:00:00Z,45,-111,121.65464782714844,0,0,24.25,0,2.295576333999634,0.3361380100250244,1.9594383239746094
2000-06-26T12:00:00Z,45,-111,119.780517578125,0,0,24.25,0,2.177410125732422,0.30328214168548584,1.874127984046936
2000-06-27T12:00:00Z,45,-111,117.79112243652344,0,0,24.25,0,2.292306661605835,0.3029118776321411,1.9893947839736938
2000-06-28T12:00:00Z,45,-111,115.61725616455078,0,0,25.25,0,2.484421491622925,0.31055259704589844,2.1738688945770264
2000-06-29T12:00:00Z,45,-111,113.27103424072266,0,0,27.5,0,2.675931215286255,0.3297131061553955,2.3462181091308594
2000-06-30T12:00:00Z,45,-111,110.58218383789063,0,0,32.25,0,3.060479164123535,0.3716294765472412,2.688849687576294
2000-07-01T12:00:00Z,45,-111,107.92507934570312,0,0,36.75,0,3.018209457397461,0.36110711097717285,2.657102346420288
2000-07-02T12:00:00Z,45,-111,105.4364242553711,0,0,40,0,2.8211493492126465,0.3324925899505615,2.488656759262085
2000-07-03T12:00:00Z,45,-111,103.04849243164062,0,0,42.5,0,2.701502799987793,0.3135671615600586,2.3879356384277344
2000-07-04T12:00:00Z,45,-111,100.96643829345703,0,0,42.75,0,2.3507001399993896,0.26865124702453613,2.0820488929748535
2000-07-05T12:00:00Z,45,-111,98.61030578613281,0,0,45,0,2.6548023223876953,0.29866528511047363,2.3561370372772217
2000-07-06T12:00:00Z,45,-111,96.36038970947266,0,0,46.5,0,2.5351192951202393,0.285200834274292,2.2499184608459473
2000-07-07T12:00:00Z,45,-111,94.01238250732422,0,0,48.75,0,2.6456387042999268,0.2976343631744385,2.3480043411254883
2000-07-08T12:00:00Z,45,-111,91.36310577392578,0,0,53.25,0,2.9850974082946777,0.33582353591918945,2.6492738723754883
2000-07-09T12:00:00Z,45,-111,88.75298309326172,0,0,57.5,0,2.9409828186035156,0.33086061477661133,2.6101222038269043
2000-07-10T12:00:00Z,45,-111,90.03709411621094,0,3.6519999504089355,60,0,2.668044328689575,0.3001549243927002,2.367889404296875
2000-07-11T12:00:00Z,45,-111,87.60688018798828,0,0,63,0,2.7382678985595703,0.30805516242980957,2.4302127361297607
2000-07-12T12:00:00Z,45,-111,84.8454818725586,0,0,68.5,0,3.111435651779175,0.35003662109375,2.761399030685425
2000-07-13T12:00:00Z,45,-111,81.79449462890625,0,0,76.25,0,3.444664478302002,0.3936758041381836,3.0509886741638184
2000-07-14T12:00:00Z,45,-111,78.69051361083984,0,0,84.5,0,3.5115742683410645,0.4075932502746582,3.1039810180664063
2000-07-15T12:00:00Z,45,-111,75.800201416015625,0,0,91.25,0,3.2764716148376465,0.386155366897583,2.8903162479400635
2000-07-16T12:00:00Z,45,-111,72.92353820800781,0,0,98,0,3.2676026821136475,0.3909451961517334,2.876657485961914
2000-07-17T12:00:00Z,45,-111,74.07474517822266,0,3.6519999504089355,102,0,2.8464324474334717,0.3456382751464844,2.5007941722869873
2000-07-18T12:00:00Z,45,-111,77.45722198486328,0,5.477999687194824,103,0,2.390005588531494,0.294482946395874,2.09552264213562
2000-07-19T12:00:00Z,45,-111,78.959136962890625,0,3.6519999504089355,104.5,0,2.4572463035583496,0.3071558475494385,2.150090456008911
2000-07-20T12:00:00Z,45,-111,76.75081634521484,0,0,106.5,0,2.523792266845703,0.3154740333557129,2.2083182334899902
2000-07-21T12:00:00Z,45,-111,74.25830078125,0,0,110.75,0,2.848585605621338,0.35607314109802246,2.4925124645233154
2000-07-22T12:00:00Z,45,-111,71.54827880859375,0,0,116.75,0,3.0971715450286865,0.3871464729309082,2.7100250720977783
2000-07-23T12:00:00Z,45,-111,68.71898651123047,0,0,123.75,0,3.233476161956787,0.40418457984924316,2.829291582107544
2000-07-24T12:00:00Z,45,-111,66.2201156616211,0,0,128.25,0,2.855853796005249,0.3569817543029785,2.4988720417022705
2000-07-25T12:00:00Z,45,-111,63.65869140625,0,0,133.5,0,2.9548392295837402,0.39341843128204346,2.5614206790924072
2000-07-26T12:00:00Z,45,-111,61.054203033447266,0,0,140,0,3.1254160404205322,0.5209258794784546,2.604490041732788
2000-07-27T12:00:00Z,45,-111,58.54729461669922,0,0,146.75,0,3.1495015621185303,0.6425942778587341,2.5069072246551514
2000-07-28T12:00:00Z,45,-111,56.053077697753906,0,0,154.5,0,3.2811787128448486,0.7869625091552734,2.494216203689575
2000-07-29T12:00:00Z,45,-111,53.606605529785156,0,0,163,0,3.375471353530884,0.9289987683296204,2.446472644805908
2000-07-30T12:00:00Z,45,-111,51.138275146484375,0,0,173,0,3.5758306980133057,1.1074997186660767,2.4683308601379395
2000-07-31T12:00:00Z,45,-111,48.80348587036133,0,0,183,0,3.5604031085968018,1.2256145477294922,2.3347885608673096
2000-08-01T12:00:00Z,45,-111,46.638580322265625,0,0,192.5,0,3.4737548828125,1.3088490962982178,2.1649057865142822
2000-08-02T12:00:00Z,45,-111,44.67142105102539,0,0,201,0,3.31685471534729,1.3496942520141602,1.9671604633331299
2000-08-03T12:00:00Z,45,-111,42.91569900512695,0,0,208,0,3.090707302093506,1.334985613822937,1.7557216882705688
2000-08-04T12:00:00Z,45,-111,47.597190856933594,0,6.390999794006348,212.5,0,2.726449728012085,1.0169404745101929,1.709509253501892
2000-08-05T12:00:00Z,45,-111,45.997100830078125,0,0,216.5,0,2.643594980239868,1.0435056686401367,1.6000893115997314
2000-08-06T12:00:00Z,45,-111,44.43826675415039,0,0,220.75,0,2.6650235652923584,1.106190800666809,1.5588327646255493
2000-08-07T12:00:00Z,45,-111,42.82319259643555,0,0,226.5,0,2.8580355644226074,1.2429603338241577,1.6150752305984497
2000-08-08T12:00:00Z,45,-111,41.25627899169922,0,0,232.5,0,2.8773863315582275,1.310472011566162,1.5669143199920654
2000-08-09T12:00:00Z,45,-111,39.57598876953125,0,0,241,0,3.202770709991455,1.5224820375442505,1.6802886724472046
2000-08-10T12:00:00Z,45,-111,38.07208251953125,0,0,248,0,2.982011556625366,1.4781060218811035,1.5039055347442627
2000-08-11T12:00:00Z,45,-111,36.76142501831055,0,0,253,0,2.695843458175659,1.3851826190948486,1.3106608390808105
2000-08-12T12:00:00Z,45,-111,35.56348419189453,0,0,257,0,2.5465095043182373,1.3485718965530396,1.1979376077651978
2000-08-13T12:00:00Z,45,-111,34.33293533325195,0,0,262.25,0,2.698315143585205,1.467764973640442,1.2305501699447632
2000-08-14T12:00:00Z,45,-111,33.193359375,0,0,266.75,0,2.5830137729644775,1.4434365034103394,1.1395772695541382
2000-08-15T12:00:00Z,45,-111,31.99748992919922,0,0,273,0,2.7978456020355225,1.6019781827926636,1.1958674192428589
2000-08-16T12:00:00Z,45,-111,30.93045997619629,0,0,277.75,0,2.584359645843506,1.5173286199569702,1.0670310258865356
2000-08-17T12:00:00Z,45,-111,29.929357528686523,0,0,282,0,2.503140926361084,1.5020394325256348,1.0011014938354492
2000-08-18T12:00:00Z,45,-111,29.0024356842041,0,0,285.5,0,2.390246868133545,1.4633253812789917,0.9269214868545532
2000-08-19T12:00:00Z,45,-111,28.156564712524414,0,0,288,0,2.246325969696045,1.400454044342041,0.8458719253540039
2000-08-20T12:00:00Z,45,-111,27.409194946289063,0,0,289,0,2.0401670932769775,1.2927974462509155,0.7473695874214172
2000-08-21T12:00:00Z,45,-111,26.6964054107666,0,0,289.75,0,1.9947302341461182,1.2819405794143677,0.7127895951271057
2000-08-22T12:00:00Z,45,-111,25.873912811279297,0,0,293.5,0,2.3583576679229736,1.5358643531799316,0.822493314743042
